,character_list,dialogue_list,episode_code,word_count
1700,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",116,34.0
1701,Iroh,"Hey, you mind taking this to his quarters for me?",116,10.0
1702,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,116,23.0
1703,Guard 1,Silence!,116,1.0
1704,Guard 2,The Avatar has escaped!,116,4.0
1705,Sokka,Go. Fly. Soar.,116,3.0
1706,Katara,"Please, Appa, we need your help. Aang needs your help.",116,10.0
1707,Sokka,Up. Ascend. Elevate.,116,3.0
1708,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",116,17.0
1709,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,116,13.0
1710,Katara,"You did it, Sokka!",116,4.0
1711,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",116,12.0
1712,Aang,"Thanks anyway! You haven't seen my staff around, have you?",116,10.0
1713,Zuko,What is that? Looks like I underestimated you.,116,8.0
1714,Aang,Appa!,116,1.0
1715,Katara,Aang! Aang! AANG! Aang! No!,116,5.0
1716,Sokka,Now that was some waterbending!,116,5.0
1717,Katara ,Aang! Are you okay?,116,4.0
1718,Aang,Hey Katara. Hey Sokka. Thanks for coming.,116,7.0
1719,Sokka,"Well, I couldn't let you have all the glory.",116,9.0
1720,Aang,I dropped my staff.,116,4.0
1721,Sokka,Ha! That's from the Water Tribe! Got it!,116,8.0
1722,Katara,"Hurry up, Sokka!",116,3.0
1723,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,116,20.0
1724,Iroh,Huh?,116,1.0
1725,Zuko,Shoot them down!,116,3.0
1726,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,116,15.0
1727,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",116,25.0
1728,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,116,17.0
1729,Aang,I don't know. I just sort of... did it.,116,9.0
1730,Katara,Why didn't you tell us you were the Avatar?,116,9.0
1731,Aang,Because... I never wanted to be.,116,6.0
1732,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",116,19.0
1733,Aang,And how am I going to do that?,116,8.0
1734,Katara,"According to legend, you need to first master water, then earth, then fire, right?",116,14.0
1735,Aang,That's what the monks told me.,116,6.0
1736,Katara,"Well, if we go to the North Pole you can master waterbending.",116,12.0
1737,Aang,We can learn it together!,116,5.0
1738,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",116,14.0
1739,Sokka,I'd like that. I'd really like that.,116,7.0
1740,Katara,Then we're in this together.,116,5.0
1741,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",116,19.0
1742,Katara,What's there?,116,2.0
1743,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",116,39.0
1744,Children,Yay! Aang's back!,117,3.0
1745,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",117,19.0
1746,Katara,Aang didn't do anything. It was an accident.,117,8.0
1747,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",117,19.0
1748,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",117,15.0
1749,Aang,Don't blame Katara! I brought her there.  It's my fault.,117,10.0
1750,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",117,16.0
1751,Katara,"Sokka, you're making a mistake.",117,5.0
1752,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,117,14.0
1753,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,117,20.0
1754,Sokka,</b> Fun? We can't fight firebenders with fun!,117,8.0
1755,Aang,You should try it sometime.,117,5.0
1756,Sokka,Get out of our village. Now!,117,6.0
1757,Katara,"Grandmother, please, don't let Sokka do this.",117,7.0
1758,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",117,20.0
1759,Katara,"C'mon, Aang, let's go! Then I'm banished too!",117,8.0
1760,Sokka,Where do you think you're going?,117,6.0
1761,Katara,To find a waterbender! Aang is taking me to the North Pole!,117,12.0
1762,Aang,I am? Great!,117,3.0
1763,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,117,12.0
1764,Aang,"Katara, I don't want to come between you and your family.",117,11.0
1765,Katara,"So, you're leaving the South Pole? This is goodbye?",117,9.0
1766,Aang,Thanks for penguin sledding with me.,117,6.0
1767,Katara,Where will you go?,117,4.0
1768,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",117,30.0
1769,Sokka,"Let's see your bison fly now, air boy.",117,8.0
1770,Aang,"Come on, Appa, you can do it! Yip! Yip!",117,9.0
1771,Sokka,"Yeh, I thought so.",117,4.0
1772,Little Girl,Aang! Don't go! We'll miss you!,117,6.0
1773,Aang ,I'll miss you too.,117,4.0
1774,Aang,"Come on, boy..)",117,3.0
1775,Gran Gran,"Katara, you'll feel better after you –",117,7.0
1776,Katara,You happy now? There goes my one chance of becoming a waterbender!,117,12.0
1777,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,117,16.0
1778,Little Boy,"But, I gotta –",117,4.0
1779,Sokka,And no potty breaks!,117,4.0
1780,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",117,10.0
1781,Sokka,"Ohhh, man! Oh man!",117,4.0
1782,Katara,"Sokka, get out of the way!",117,6.0
1783,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,117,14.0
1784,Little Boy,Show no fear!,117,3.0
1785,Aang,Hey Katara. Hey Sokka.,117,4.0
1786,Sokka,Hi...Aang. Thanks for comin'.,117,4.0
1787,Aang,Looking for me?,117,3.0
1788,Zuko,You're the airbender? You're the Avatar?,117,6.0
1789,Katara,Aang?,117,1.0
1790,Sokka,No way.,117,2.0
1791,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,117,13.0
1792,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",117,17.0
1793,Katara,"No, Aang! Don't do this!",117,5.0
1794,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",117,16.0
1795,Zuko,Head a course to the Fire Nation. I'm going home.<u>,117,10.0
1796,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",117,18.0
1797,Sokka,"Katara, I—",117,2.0
1798,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",117,29.0
1799,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,117,13.0
1800,Katara,Sokka!,117,1.0
1801,Sokka,Get in. We're going to save your boyfriend.,117,8.0
1802,Katara,He's not my—,117,3.0
1803,Sokka,Whatever.,117,1.0
1804,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",117,46.0
1805,Sokka,"Yeah... okay, Gran.",117,3.0
1806,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,117,23.0
1807,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,117,13.0
1808,Sokka,"You just love taking me out of my comfort zone, don't ya?",117,12.0
1809,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",117,34.0
1810,Iroh,"Hey, you mind taking this to his quarters for me?",117,10.0
1811,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,117,23.0
1812,Guard 1,Silence!,117,1.0
1813,Guard 2,The Avatar has escaped!,117,4.0
1814,Sokka,Go. Fly. Soar.,117,3.0
1815,Katara,"Please, Appa, we need your help. Aang needs your help.",117,10.0
1816,Sokka,Up. Ascend. Elevate.,117,3.0
1817,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",117,17.0
1818,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,117,13.0
1819,Katara,"You did it, Sokka!",117,4.0
1820,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",117,12.0
1821,Aang,"Thanks anyway! You haven't seen my staff around, have you?",117,10.0
1822,Zuko,What is that? Looks like I underestimated you.,117,8.0
1823,Aang,Appa!,117,1.0
1824,Katara,Aang! Aang! AANG! Aang! No!,117,5.0
1825,Sokka,Now that was some waterbending!,117,5.0
1826,Katara ,Aang! Are you okay?,117,4.0
1827,Aang,Hey Katara. Hey Sokka. Thanks for coming.,117,7.0
1828,Sokka,"Well, I couldn't let you have all the glory.",117,9.0
1829,Aang,I dropped my staff.,117,4.0
1830,Sokka,Ha! That's from the Water Tribe! Got it!,117,8.0
1831,Katara,"Hurry up, Sokka!",117,3.0
1832,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,117,20.0
1833,Iroh,Huh?,117,1.0
1834,Zuko,Shoot them down!,117,3.0
1835,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,117,15.0
1836,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",117,25.0
1837,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,117,17.0
1838,Aang,I don't know. I just sort of... did it.,117,9.0
1839,Katara,Why didn't you tell us you were the Avatar?,117,9.0
1840,Aang,Because... I never wanted to be.,117,6.0
1841,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",117,19.0
1842,Aang,And how am I going to do that?,117,8.0
1843,Katara,"According to legend, you need to first master water, then earth, then fire, right?",117,14.0
1844,Aang,That's what the monks told me.,117,6.0
1845,Katara,"Well, if we go to the North Pole you can master waterbending.",117,12.0
1846,Aang,We can learn it together!,117,5.0
1847,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",117,14.0
1848,Sokka,I'd like that. I'd really like that.,117,7.0
1849,Katara,Then we're in this together.,117,5.0
1850,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",117,19.0
1851,Katara,What's there?,117,2.0
1852,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",117,39.0
1853,Children,Yay! Aang's back!,118,3.0
1854,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",118,19.0
1855,Katara,Aang didn't do anything. It was an accident.,118,8.0
1856,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",118,19.0
1857,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",118,15.0
1858,Aang,Don't blame Katara! I brought her there.  It's my fault.,118,10.0
1859,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",118,16.0
1860,Katara,"Sokka, you're making a mistake.",118,5.0
1861,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,118,14.0
1862,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,118,20.0
1863,Sokka,</b> Fun? We can't fight firebenders with fun!,118,8.0
1864,Aang,You should try it sometime.,118,5.0
1865,Sokka,Get out of our village. Now!,118,6.0
1866,Katara,"Grandmother, please, don't let Sokka do this.",118,7.0
1867,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",118,20.0
1868,Katara,"C'mon, Aang, let's go! Then I'm banished too!",118,8.0
1869,Sokka,Where do you think you're going?,118,6.0
1870,Katara,To find a waterbender! Aang is taking me to the North Pole!,118,12.0
1871,Aang,I am? Great!,118,3.0
1872,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,118,12.0
1873,Aang,"Katara, I don't want to come between you and your family.",118,11.0
1874,Katara,"So, you're leaving the South Pole? This is goodbye?",118,9.0
1875,Aang,Thanks for penguin sledding with me.,118,6.0
1876,Katara,Where will you go?,118,4.0
1877,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",118,30.0
1878,Sokka,"Let's see your bison fly now, air boy.",118,8.0
1879,Aang,"Come on, Appa, you can do it! Yip! Yip!",118,9.0
1880,Sokka,"Yeh, I thought so.",118,4.0
1881,Little Girl,Aang! Don't go! We'll miss you!,118,6.0
1882,Aang ,I'll miss you too.,118,4.0
1883,Aang,"Come on, boy..)",118,3.0
1884,Gran Gran,"Katara, you'll feel better after you –",118,7.0
1885,Katara,You happy now? There goes my one chance of becoming a waterbender!,118,12.0
1886,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,118,16.0
1887,Little Boy,"But, I gotta –",118,4.0
1888,Sokka,And no potty breaks!,118,4.0
1889,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",118,10.0
1890,Sokka,"Ohhh, man! Oh man!",118,4.0
1891,Katara,"Sokka, get out of the way!",118,6.0
1892,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,118,14.0
1893,Little Boy,Show no fear!,118,3.0
1894,Aang,Hey Katara. Hey Sokka.,118,4.0
1895,Sokka,Hi...Aang. Thanks for comin'.,118,4.0
1896,Aang,Looking for me?,118,3.0
1897,Zuko,You're the airbender? You're the Avatar?,118,6.0
1898,Katara,Aang?,118,1.0
1899,Sokka,No way.,118,2.0
1900,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,118,13.0
1901,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",118,17.0
1902,Katara,"No, Aang! Don't do this!",118,5.0
1903,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",118,16.0
1904,Zuko,Head a course to the Fire Nation. I'm going home.<u>,118,10.0
1905,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",118,18.0
1906,Sokka,"Katara, I—",118,2.0
1907,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",118,29.0
